user_id,pred3
27953,"Laptops, Fashion, Consumer Durables"
31976,"Laptops, Fashion, Consumer Durables"
12663,"Laptops, Fashion, Consumer Durables"
11707,"Laptops, Fashion, Consumer Durables"
11290,"Laptops, Fashion, Consumer Durables"
3510,"Laptops, Fashion, Consumer Durables"
24841,"Laptops, Fashion, Consumer Durables"
48584,"Laptops, Fashion, Consumer Durables"
30613,"Laptops, Fashion, Consumer Durables"
5010,"Laptops, Fashion, Consumer Durables"
27188,"Laptops, Fashion, Consumer Durables"
40502,"Laptops, Fashion, Consumer Durables"
28722,"Laptops, Fashion, Consumer Durables"
12878,"Laptops, Fashion, Consumer Durables"
21300,"Laptops, Fashion, Consumer Durables"
4589,"Laptops, Fashion, Consumer Durables"
11956,"Laptops, Fashion, Consumer Durables"
39731,"Laptops, Fashion, Consumer Durables"
43340,"Laptops, Fashion, Consumer Durables"
36174,"Laptops, Fashion, Consumer Durables"
14522,"Laptops, Fashion, Consumer Durables"
4093,"Laptops, Fashion, Consumer Durables"
7284,"Laptops, Fashion, Consumer Durables"
47917,"Laptops, Fashion, Consumer Durables"
10526,"Laptops, Fashion, Consumer Durables"
10575,"Laptops, Fashion, Consumer Durables"
46628,"Laptops, Fashion, Consumer Durables"
27175,"Laptops, Fashion, Consumer Durables"
48372,"Laptops, Fashion, Consumer Durables"
2959,"Laptops, Fashion, Consumer Durables"
33572,"Laptops, Fashion, Consumer Durables"
17938,"Laptops, Fashion, Consumer Durables"
26180,"Laptops, Fashion, Consumer Durables"
19008,"Laptops, Fashion, Consumer Durables"
35873,"Laptops, Fashion, Consumer Durables"
2089,"Laptops, Fashion, Consumer Durables"
33957,"Laptops, Fashion, Consumer Durables"
6126,"Laptops, Fashion, Consumer Durables"
10618,"Laptops, Fashion, Consumer Durables"
3476,"Laptops, Fashion, Consumer Durables"
23697,"Laptops, Fashion, Consumer Durables"
18565,"Laptops, Fashion, Consumer Durables"
48608,"Laptops, Fashion, Consumer Durables"
26801,"Laptops, Fashion, Consumer Durables"
37581,"Laptops, Fashion, Consumer Durables"
41435,"Laptops, Fashion, Consumer Durables"
48920,"Laptops, Fashion, Consumer Durables"
36326,"Laptops, Fashion, Consumer Durables"
23197,"Laptops, Fashion, Consumer Durables"
17500,"Laptops, Fashion, Consumer Durables"
22238,"Laptops, Fashion, Consumer Durables"
11666,"Laptops, Fashion, Consumer Durables"
31131,"Laptops, Fashion, Consumer Durables"
31942,"Laptops, Fashion, Consumer Durables"
21035,"Laptops, Fashion, Consumer Durables"
4220,"Laptops, Fashion, Consumer Durables"
44566,"Laptops, Fashion, Consumer Durables"
18940,"Laptops, Fashion, Consumer Durables"
45159,"Laptops, Fashion, Consumer Durables"
23059,"Laptops, Fashion, Consumer Durables"
26254,"Laptops, Fashion, Consumer Durables"
18444,"Laptops, Fashion, Consumer Durables"
36315,"Laptops, Fashion, Consumer Durables"
37799,"Laptops, Fashion, Consumer Durables"
21078,"Laptops, Fashion, Consumer Durables"
46182,"Laptops, Fashion, Consumer Durables"
14757,"Laptops, Fashion, Consumer Durables"
43526,"Laptops, Fashion, Consumer Durables"
49197,"Laptops, Fashion, Consumer Durables"
19658,"Laptops, Fashion, Consumer Durables"
3880,"Laptops, Fashion, Consumer Durables"
6677,"Laptops, Fashion, Consumer Durables"
23902,"Laptops, Fashion, Consumer Durables"
47268,"Laptops, Fashion, Consumer Durables"
1448,"Laptops, Fashion, Consumer Durables"
44748,"Laptops, Fashion, Consumer Durables"
1699,"Laptops, Fashion, Consumer Durables"
17137,"Laptops, Fashion, Consumer Durables"
35580,"Laptops, Fashion, Consumer Durables"
45341,"Laptops, Fashion, Consumer Durables"
4077,"Laptops, Fashion, Consumer Durables"
47222,"Laptops, Fashion, Consumer Durables"
14377,"Laptops, Fashion, Consumer Durables"
8936,"Laptops, Fashion, Consumer Durables"
25644,"Laptops, Fashion, Consumer Durables"
48074,"Laptops, Fashion, Consumer Durables"
258,"Laptops, Fashion, Consumer Durables"
12060,"Laptops, Fashion, Consumer Durables"
21306,"Laptops, Fashion, Consumer Durables"
28312,"Laptops, Fashion, Consumer Durables"
40293,"Laptops, Fashion, Consumer Durables"
23079,"Laptops, Fashion, Consumer Durables"
25005,"Laptops, Fashion, Consumer Durables"
24964,"Laptops, Fashion, Consumer Durables"
49602,"Laptops, Fashion, Consumer Durables"
41023,"Laptops, Fashion, Consumer Durables"
49351,"Laptops, Fashion, Consumer Durables"
11892,"Laptops, Fashion, Consumer Durables"
40934,"Laptops, Fashion, Consumer Durables"
23184,"Laptops, Fashion, Consumer Durables"
17067,"Laptops, Fashion, Consumer Durables"
9711,"Laptops, Fashion, Consumer Durables"
4752,"Laptops, Fashion, Consumer Durables"
41145,"Laptops, Fashion, Consumer Durables"
20297,"Laptops, Fashion, Consumer Durables"
16895,"Laptops, Fashion, Consumer Durables"
35660,"Laptops, Fashion, Consumer Durables"
41027,"Laptops, Fashion, Consumer Durables"
25172,"Laptops, Fashion, Consumer Durables"
20882,"Laptops, Fashion, Consumer Durables"
11072,"Laptops, Fashion, Consumer Durables"
25724,"Laptops, Fashion, Consumer Durables"
2409,"Laptops, Fashion, Consumer Durables"
41561,"Laptops, Fashion, Consumer Durables"
13016,"Laptops, Fashion, Consumer Durables"
14543,"Laptops, Fashion, Consumer Durables"
38508,"Laptops, Fashion, Consumer Durables"
28634,"Laptops, Fashion, Consumer Durables"
10910,"Laptops, Fashion, Consumer Durables"
23565,"Laptops, Fashion, Consumer Durables"
48676,"Laptops, Fashion, Consumer Durables"
30588,"Laptops, Fashion, Consumer Durables"
30811,"Laptops, Fashion, Consumer Durables"
38041,"Laptops, Fashion, Consumer Durables"
18137,"Laptops, Fashion, Consumer Durables"
26036,"Laptops, Fashion, Consumer Durables"
3084,"Laptops, Fashion, Consumer Durables"
30068,"Laptops, Fashion, Consumer Durables"
45861,"Laptops, Fashion, Consumer Durables"
4635,"Laptops, Fashion, Consumer Durables"
30700,"Laptops, Fashion, Consumer Durables"
27798,"Laptops, Fashion, Consumer Durables"
25194,"Laptops, Fashion, Consumer Durables"
16624,"Laptops, Fashion, Consumer Durables"
47904,"Laptops, Fashion, Consumer Durables"
9425,"Laptops, Fashion, Consumer Durables"
11000,"Laptops, Fashion, Consumer Durables"
48407,"Laptops, Fashion, Consumer Durables"
10841,"Laptops, Fashion, Consumer Durables"
17890,"Laptops, Fashion, Consumer Durables"
43487,"Laptops, Fashion, Consumer Durables"
47123,"Laptops, Fashion, Consumer Durables"
19998,"Laptops, Fashion, Consumer Durables"
25088,"Laptops, Fashion, Consumer Durables"
34680,"Laptops, Fashion, Consumer Durables"
37174,"Laptops, Fashion, Consumer Durables"
22378,"Laptops, Fashion, Consumer Durables"
15585,"Laptops, Fashion, Consumer Durables"
42695,"Laptops, Fashion, Consumer Durables"
44644,"Laptops, Fashion, Consumer Durables"
38897,"Laptops, Fashion, Consumer Durables"
36700,"Laptops, Fashion, Consumer Durables"
37648,"Laptops, Fashion, Consumer Durables"
20141,"Laptops, Fashion, Consumer Durables"
22828,"Laptops, Fashion, Consumer Durables"
43117,"Laptops, Fashion, Consumer Durables"
46316,"Laptops, Fashion, Consumer Durables"
15102,"Laptops, Fashion, Consumer Durables"
18224,"Laptops, Fashion, Consumer Durables"
47888,"Laptops, Fashion, Consumer Durables"
27023,"Laptops, Fashion, Consumer Durables"
10743,"Laptops, Fashion, Consumer Durables"
19684,"Laptops, Fashion, Consumer Durables"
28403,"Laptops, Fashion, Consumer Durables"
34159,"Laptops, Fashion, Consumer Durables"
10503,"Laptops, Fashion, Consumer Durables"
9799,"Laptops, Fashion, Consumer Durables"
19361,"Laptops, Fashion, Consumer Durables"
6832,"Laptops, Fashion, Consumer Durables"
38841,"Laptops, Fashion, Consumer Durables"
20248,"Laptops, Fashion, Consumer Durables"
10605,"Laptops, Fashion, Consumer Durables"
44458,"Laptops, Fashion, Consumer Durables"
38865,"Laptops, Fashion, Consumer Durables"
10681,"Laptops, Fashion, Consumer Durables"
14201,"Laptops, Fashion, Consumer Durables"
44224,"Laptops, Fashion, Consumer Durables"
8339,"Laptops, Fashion, Consumer Durables"
49890,"Laptops, Fashion, Consumer Durables"
39712,"Laptops, Fashion, Consumer Durables"
29225,"Laptops, Fashion, Consumer Durables"
8375,"Laptops, Fashion, Consumer Durables"
303,"Laptops, Fashion, Consumer Durables"
25481,"Laptops, Fashion, Consumer Durables"
47662,"Laptops, Fashion, Consumer Durables"
41578,"Laptops, Fashion, Consumer Durables"
49927,"Laptops, Fashion, Consumer Durables"
22372,"Laptops, Fashion, Consumer Durables"
17196,"Laptops, Fashion, Consumer Durables"
26161,"Laptops, Fashion, Consumer Durables"
13982,"Laptops, Fashion, Consumer Durables"
31670,"Laptops, Fashion, Consumer Durables"
41036,"Laptops, Fashion, Consumer Durables"
18984,"Laptops, Fashion, Consumer Durables"
46215,"Laptops, Fashion, Consumer Durables"
43177,"Laptops, Fashion, Consumer Durables"
370,"Laptops, Fashion, Consumer Durables"
48406,"Laptops, Fashion, Consumer Durables"
37334,"Laptops, Fashion, Consumer Durables"
13555,"Laptops, Fashion, Consumer Durables"
48361,"Laptops, Fashion, Consumer Durables"
44665,"Laptops, Fashion, Consumer Durables"
33015,"Laptops, Fashion, Consumer Durables"
35642,"Laptops, Fashion, Consumer Durables"
673,"Laptops, Fashion, Consumer Durables"
38809,"Laptops, Fashion, Consumer Durables"
41511,"Laptops, Fashion, Consumer Durables"
49767,"Laptops, Fashion, Consumer Durables"
39071,"Laptops, Fashion, Consumer Durables"
6613,"Laptops, Fashion, Consumer Durables"
6864,"Laptops, Fashion, Consumer Durables"
33182,"Laptops, Fashion, Consumer Durables"
31628,"Laptops, Fashion, Consumer Durables"
5123,"Laptops, Fashion, Consumer Durables"
6568,"Laptops, Fashion, Consumer Durables"
47203,"Laptops, Fashion, Consumer Durables"
5073,"Laptops, Fashion, Consumer Durables"
2833,"Laptops, Fashion, Consumer Durables"
11463,"Laptops, Fashion, Consumer Durables"
15390,"Laptops, Fashion, Consumer Durables"
2134,"Laptops, Fashion, Consumer Durables"
25683,"Laptops, Fashion, Consumer Durables"
11018,"Laptops, Fashion, Consumer Durables"
39726,"Laptops, Fashion, Consumer Durables"
4934,"Laptops, Fashion, Consumer Durables"
13684,"Laptops, Fashion, Consumer Durables"
44106,"Laptops, Fashion, Consumer Durables"
19897,"Laptops, Fashion, Consumer Durables"
38504,"Laptops, Fashion, Consumer Durables"
3184,"Laptops, Fashion, Consumer Durables"
29980,"Laptops, Fashion, Consumer Durables"
15306,"Laptops, Fashion, Consumer Durables"
41087,"Laptops, Fashion, Consumer Durables"
34621,"Laptops, Fashion, Consumer Durables"
45227,"Laptops, Fashion, Consumer Durables"
36741,"Laptops, Fashion, Consumer Durables"
47536,"Laptops, Fashion, Consumer Durables"
10003,"Laptops, Fashion, Consumer Durables"
42893,"Laptops, Fashion, Consumer Durables"
5573,"Laptops, Fashion, Consumer Durables"
2920,"Laptops, Fashion, Consumer Durables"
35046,"Laptops, Fashion, Consumer Durables"
28618,"Laptops, Fashion, Consumer Durables"
49624,"Laptops, Fashion, Consumer Durables"
18186,"Laptops, Fashion, Consumer Durables"
47003,"Laptops, Fashion, Consumer Durables"
39346,"Laptops, Fashion, Consumer Durables"
5886,"Laptops, Fashion, Consumer Durables"
49279,"Laptops, Fashion, Consumer Durables"
9539,"Laptops, Fashion, Consumer Durables"
14123,"Laptops, Fashion, Consumer Durables"
48991,"Laptops, Fashion, Consumer Durables"
7459,"Laptops, Fashion, Consumer Durables"
38750,"Laptops, Fashion, Consumer Durables"
13901,"Laptops, Fashion, Consumer Durables"
44822,"Laptops, Fashion, Consumer Durables"
7865,"Laptops, Fashion, Consumer Durables"
6875,"Laptops, Fashion, Consumer Durables"
16051,"Laptops, Fashion, Consumer Durables"
46693,"Laptops, Fashion, Consumer Durables"
15869,"Laptops, Fashion, Consumer Durables"
7623,"Laptops, Fashion, Consumer Durables"
12259,"Laptops, Fashion, Consumer Durables"
28777,"Laptops, Fashion, Consumer Durables"
675,"Laptops, Fashion, Consumer Durables"
23521,"Laptops, Fashion, Consumer Durables"
5534,"Laptops, Fashion, Consumer Durables"
11874,"Laptops, Fashion, Consumer Durables"
46986,"Laptops, Fashion, Consumer Durables"
45671,"Laptops, Fashion, Consumer Durables"
45357,"Laptops, Fashion, Consumer Durables"
4540,"Laptops, Fashion, Consumer Durables"
42284,"Laptops, Fashion, Consumer Durables"
39739,"Laptops, Fashion, Consumer Durables"
48108,"Laptops, Fashion, Consumer Durables"
36358,"Laptops, Fashion, Consumer Durables"
41803,"Laptops, Fashion, Consumer Durables"
19883,"Laptops, Fashion, Consumer Durables"
12975,"Laptops, Fashion, Consumer Durables"
23078,"Laptops, Fashion, Consumer Durables"
10196,"Laptops, Fashion, Consumer Durables"
9947,"Laptops, Fashion, Consumer Durables"
8837,"Laptops, Fashion, Consumer Durables"
49875,"Laptops, Fashion, Consumer Durables"
37739,"Laptops, Fashion, Consumer Durables"
25218,"Laptops, Fashion, Consumer Durables"
39362,"Laptops, Fashion, Consumer Durables"
36657,"Laptops, Fashion, Consumer Durables"
45222,"Laptops, Fashion, Consumer Durables"
12547,"Laptops, Fashion, Consumer Durables"
18204,"Laptops, Fashion, Consumer Durables"
4975,"Laptops, Fashion, Consumer Durables"
42650,"Laptops, Fashion, Consumer Durables"
28157,"Laptops, Fashion, Consumer Durables"
41262,"Laptops, Fashion, Consumer Durables"
8290,"Laptops, Fashion, Consumer Durables"
23041,"Laptops, Fashion, Consumer Durables"
16746,"Laptops, Fashion, Consumer Durables"
32646,"Laptops, Fashion, Consumer Durables"
26850,"Laptops, Fashion, Consumer Durables"
19206,"Laptops, Fashion, Consumer Durables"
43073,"Laptops, Fashion, Consumer Durables"
19003,"Laptops, Fashion, Consumer Durables"
30325,"Laptops, Fashion, Consumer Durables"
29854,"Laptops, Fashion, Consumer Durables"
18638,"Laptops, Fashion, Consumer Durables"
5558,"Laptops, Fashion, Consumer Durables"
10325,"Laptops, Fashion, Consumer Durables"
39854,"Laptops, Fashion, Consumer Durables"
10492,"Laptops, Fashion, Consumer Durables"
23525,"Laptops, Fashion, Consumer Durables"
19861,"Laptops, Fashion, Consumer Durables"
5634,"Laptops, Fashion, Consumer Durables"
31281,"Laptops, Fashion, Consumer Durables"
4520,"Laptops, Fashion, Consumer Durables"
27448,"Laptops, Fashion, Consumer Durables"
15307,"Laptops, Fashion, Consumer Durables"
44208,"Laptops, Fashion, Consumer Durables"
36439,"Laptops, Fashion, Consumer Durables"
28097,"Laptops, Fashion, Consumer Durables"
31097,"Laptops, Fashion, Consumer Durables"
27156,"Laptops, Fashion, Consumer Durables"
37577,"Laptops, Fashion, Consumer Durables"
5186,"Laptops, Fashion, Consumer Durables"
37495,"Laptops, Fashion, Consumer Durables"
8920,"Laptops, Fashion, Consumer Durables"
9464,"Laptops, Fashion, Consumer Durables"
10855,"Laptops, Fashion, Consumer Durables"
16225,"Laptops, Fashion, Consumer Durables"
45724,"Laptops, Fashion, Consumer Durables"
10073,"Laptops, Fashion, Consumer Durables"
8291,"Laptops, Fashion, Consumer Durables"
10167,"Laptops, Fashion, Consumer Durables"
48768,"Laptops, Fashion, Consumer Durables"
39016,"Laptops, Fashion, Consumer Durables"
37068,"Laptops, Fashion, Consumer Durables"
26277,"Laptops, Fashion, Consumer Durables"
29463,"Laptops, Fashion, Consumer Durables"
48444,"Laptops, Fashion, Consumer Durables"
4836,"Laptops, Fashion, Consumer Durables"
44495,"Laptops, Fashion, Consumer Durables"
3352,"Laptops, Fashion, Consumer Durables"
14243,"Laptops, Fashion, Consumer Durables"
18002,"Laptops, Fashion, Consumer Durables"
1643,"Laptops, Fashion, Consumer Durables"
18751,"Laptops, Fashion, Consumer Durables"
14063,"Laptops, Fashion, Consumer Durables"
16079,"Laptops, Fashion, Consumer Durables"
7312,"Laptops, Fashion, Consumer Durables"
49629,"Laptops, Fashion, Consumer Durables"
14360,"Laptops, Fashion, Consumer Durables"
38080,"Laptops, Fashion, Consumer Durables"
31633,"Laptops, Fashion, Consumer Durables"
1500,"Laptops, Fashion, Consumer Durables"
42249,"Laptops, Fashion, Consumer Durables"
8537,"Laptops, Fashion, Consumer Durables"
9574,"Laptops, Fashion, Consumer Durables"
21641,"Laptops, Fashion, Consumer Durables"
30975,"Laptops, Fashion, Consumer Durables"
10799,"Laptops, Fashion, Consumer Durables"
28540,"Laptops, Fashion, Consumer Durables"
49219,"Laptops, Fashion, Consumer Durables"
25121,"Laptops, Fashion, Consumer Durables"
45567,"Laptops, Fashion, Consumer Durables"
3307,"Laptops, Fashion, Consumer Durables"
7750,"Laptops, Fashion, Consumer Durables"
17748,"Laptops, Fashion, Consumer Durables"
38413,"Laptops, Fashion, Consumer Durables"
17936,"Laptops, Fashion, Consumer Durables"
23796,"Laptops, Fashion, Consumer Durables"
24370,"Laptops, Fashion, Consumer Durables"
19461,"Laptops, Fashion, Consumer Durables"
17738,"Laptops, Fashion, Consumer Durables"
35407,"Laptops, Fashion, Consumer Durables"
41649,"Laptops, Fashion, Consumer Durables"
29651,"Laptops, Fashion, Consumer Durables"
8525,"Laptops, Fashion, Consumer Durables"
2621,"Laptops, Fashion, Consumer Durables"
26785,"Laptops, Fashion, Consumer Durables"
474,"Laptops, Fashion, Consumer Durables"
28172,"Laptops, Fashion, Consumer Durables"
31499,"Laptops, Fashion, Consumer Durables"
6806,"Laptops, Fashion, Consumer Durables"
38442,"Laptops, Fashion, Consumer Durables"
49843,"Laptops, Fashion, Consumer Durables"
22185,"Laptops, Fashion, Consumer Durables"
49276,"Laptops, Fashion, Consumer Durables"
7808,"Laptops, Fashion, Consumer Durables"
2132,"Laptops, Fashion, Consumer Durables"
40706,"Laptops, Fashion, Consumer Durables"
48557,"Laptops, Fashion, Consumer Durables"
39344,"Laptops, Fashion, Consumer Durables"
40936,"Laptops, Fashion, Consumer Durables"
2900,"Laptops, Fashion, Consumer Durables"
32931,"Laptops, Fashion, Consumer Durables"
34858,"Laptops, Fashion, Consumer Durables"
35013,"Laptops, Fashion, Consumer Durables"
